Date,Conference,Game_Notes,Away_Team,Away_Team_Link,Away_Score,Home_Team,Home_Team_Link,Home_Score,OT,Box_Link,Metrics_Link,Day,Game_ID
2024-11-29,"Friendship Four (at SSE Arena, Belfast, N. Ireland)",,Harvard,/reports/team/Harvard/22,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Friday,2024-11-29-NotreDame-Harvard
2024-11-29,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",,St. Lawrence,/reports/team/St-Lawrence/53,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Friday,2024-11-29-Mass.Lowell-St.Lawrence
2024-11-29,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",,Clarkson,/reports/team/Clarkson/14,,Providence,/reports/team/Providence/46,,,,,Friday,2024-11-29-Providence-Clarkson
2024-11-29,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Friday,2024-11-29-RobertMorris-AmericanInt'l
2024-11-29,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Friday,2024-11-29-HolyCross-SacredHeart
2024-11-29,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,St. Thomas,/reports/team/St-Thomas/63,,,,,Friday,2024-11-29-St.Thomas-LakeSuperior
2024-11-29,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Friday,2024-11-29-BowlingGreen-MichiganTech
2024-11-29,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Augustana,/reports/team/Augustana/64,,,,,Friday,2024-11-29-Augustana-NorthernMichigan
2024-11-30,"Friendship Four (at SSE Arena, Belfast, N. Ireland)",,Notre Dame/Harvard,,,Boston University,/reports/team/Boston-University/10,,,,,Saturday,2024-11-30-BostonUniversity-NotreDame/Harvard
2024-11-30,"Friendship Four (at SSE Arena, Belfast, N. Ireland)",,Merrimack/BU,,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Saturday,2024-11-30-NotreDame-Merrimack/BU
2024-11-30,"Friendship Four (at SSE Arena, Belfast, N. Ireland)",,Harvard,/reports/team/Harvard/22,,BU/Merrimack,,,,,,Saturday,2024-11-30-BU/Merrimack-Harvard
2024-11-30,Non-Conference,,Alaska,/reports/team/Alaska/4,,Minnesota,/reports/team/Minnesota/34,,,,,Saturday,2024-11-30-Minnesota-Alaska
2024-11-30,Non-Conference,,Maine,/reports/team/Maine/25,,Rensselaer,/reports/team/Rensselaer/48,,,,,Saturday,2024-11-30-Rensselaer-Maine
2024-11-30,Non-Conference,,RIT,/reports/team/RIT/49,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Saturday,2024-11-30-NewHampshire-RIT
2024-11-30,Non-Conference,,Air Force,/reports/team/Air-Force/1,,Brown,/reports/team/Brown/12,,,,,Saturday,2024-11-30-Brown-AirForce
2024-11-30,Non-Conference,,Ohio State,/reports/team/Ohio-State/44,,Princeton,/reports/team/Princeton/45,,,,,Saturday,2024-11-30-Princeton-OhioState
2024-11-30,Non-Conference,,Bemidji State,/reports/team/Bemidji-State/7,,North Dakota,/reports/team/North-Dakota/40,,,,,Saturday,2024-11-30-NorthDakota-BemidjiState
2024-11-30,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Wisconsin,/reports/team/Wisconsin/58,,,,,Saturday,2024-11-30-Wisconsin-AlaskaAnchorage
2024-11-30,Non-Conference,,Union,/reports/team/Union/54,,Niagara,/reports/team/Niagara/39,,,,,Saturday,2024-11-30-Niagara-Union
2024-11-30,Non-Conference,,Western Michigan,/reports/team/Western-Michigan/57,,Michigan,/reports/team/Michigan/31,,,,,Saturday,2024-11-30-Michigan-WesternMichigan
2024-11-30,Non-Conference,,Yale,/reports/team/Yale/59,,Long Island,/reports/team/Long-Island/62,,,,,Saturday,2024-11-30-LongIsland-Yale
2024-11-30,Non-Conference,"at Madison Square Garden, New York",Quinnipiac,/reports/team/Quinnipiac/47,,Cornell,/reports/team/Cornell/18,,,,,Saturday,2024-11-30-Cornell-Quinnipiac
2024-11-30,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",,Providence,/reports/team/Providence/46,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Saturday,2024-11-30-St.Lawrence-Providence
2024-11-30,"Adirondack Winter Invitational (at 1980 Rink Herb Brooks Arena, Lake Placid, N.Y.)",,Clarkson,/reports/team/Clarkson/14,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Saturday,2024-11-30-Mass.Lowell-Clarkson
2024-11-30,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Saturday,2024-11-30-RobertMorris-AmericanInt'l
2024-11-30,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Saturday,2024-11-30-HolyCross-SacredHeart
2024-11-30,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Augustana,/reports/team/Augustana/64,,,,,Saturday,2024-11-30-Augustana-NorthernMichigan
2024-11-30,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,St. Thomas,/reports/team/St-Thomas/63,,,,,Saturday,2024-11-30-St.Thomas-LakeSuperior
2024-11-30,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Saturday,2024-11-30-BowlingGreen-MichiganTech
2024-12-01,Non-Conference,,Bentley,/reports/team/Bentley/8,,Northeastern,/reports/team/Northeastern/41,,,,,Sunday,2024-12-01-Northeastern-Bentley
2024-12-01,Non-Conference,,Maine,/reports/team/Maine/25,,Rensselaer,/reports/team/Rensselaer/48,,,,,Sunday,2024-12-01-Rensselaer-Maine
2024-12-01,Non-Conference,,Dartmouth,/reports/team/Dartmouth/19,,Vermont,/reports/team/Vermont/55,,,,,Sunday,2024-12-01-Vermont-Dartmouth
2024-12-01,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Michigan State,/reports/team/Michigan-State/32,,,,,Sunday,2024-12-01-MichiganState-Lindenwood
2024-12-03,Atlantic Hockey,,Army,/reports/team/Army/6,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Tuesday,2024-12-03-SacredHeart-Army
2024-12-03,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,RIT,/reports/team/RIT/49,,,,,Tuesday,2024-12-03-RIT-Canisius
2024-12-04,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Boston College,/reports/team/Boston-College/9,,,,,Wednesday,2024-12-04-BostonCollege-Connecticut
2024-12-04,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Stonehill,/reports/team/Stonehill/422,,,,,Wednesday,2024-12-04-Stonehill-AlaskaAnchorage
2024-12-06,Big Ten,,Michigan,/reports/team/Michigan/31,,Minnesota,/reports/team/Minnesota/34,,,,,Friday,2024-12-06-Minnesota-Michigan
2024-12-06,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Wisconsin,/reports/team/Wisconsin/58,,,,,Friday,2024-12-06-Wisconsin-MichiganState
2024-12-06,Big Ten,,Penn State,/reports/team/Penn-State/60,,Ohio State,/reports/team/Ohio-State/44,,,,,Friday,2024-12-06-OhioState-PennState
2024-12-06,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,American Int'l,/reports/team/American-Intl/5,,,,,Friday,2024-12-06-AmericanInt'l-HolyCross
2024-12-06,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Canisius,/reports/team/Canisius/13,,,,,Friday,2024-12-06-Canisius-SacredHeart
2024-12-06,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Friday,2024-12-06-Mercyhurst-Bentley
2024-12-06,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,RIT,/reports/team/RIT/49,,,,,Friday,2024-12-06-RIT-RobertMorris
2024-12-06,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,Air Force,/reports/team/Air-Force/1,,,,,Friday,2024-12-06-AirForce-Niagara
2024-12-06,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Arizona State,/reports/team/Arizona-State/61,,,,/schedules/radiotv.php?type=tv&tvid=79,Friday,2024-12-06-ArizonaState-MinnesotaDuluth
2024-12-06,NCHC,,Denver,/reports/team/Denver/20,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Friday,2024-12-06-WesternMichigan-Denver
2024-12-06,NCHC,,North Dakota,/reports/team/North-Dakota/40,,Miami,/reports/team/Miami/30,,,,,Friday,2024-12-06-Miami-NorthDakota
2024-12-06,NCHC,,Omaha,/reports/team/Omaha/37,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=79,Friday,2024-12-06-St.CloudState-Omaha
2024-12-06,ECAC,,Colgate,/reports/team/Colgate/15,,Cornell,/reports/team/Cornell/18,,,,,Friday,2024-12-06-Cornell-Colgate
2024-12-06,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Friday,2024-12-06-Quinnipiac-Rensselaer
2024-12-06,ECAC,,Union,/reports/team/Union/54,,Princeton,/reports/team/Princeton/45,,,,,Friday,2024-12-06-Princeton-Union
2024-12-06,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Dartmouth,/reports/team/Dartmouth/19,,,,,Friday,2024-12-06-Dartmouth-St.Lawrence
2024-12-06,ECAC,,Clarkson,/reports/team/Clarkson/14,,Harvard,/reports/team/Harvard/22,,,,,Friday,2024-12-06-Harvard-Clarkson
2024-12-06,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Northeastern,/reports/team/Northeastern/41,,,,,Friday,2024-12-06-Northeastern-NewHampshire
2024-12-06,Hockey East,,Boston College,/reports/team/Boston-College/9,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Friday,2024-12-06-Mass.Lowell-BostonCollege
2024-12-06,Non-Conference,,Colorado College,/reports/team/Colorado-College/16,,Providence,/reports/team/Providence/46,,,,,Friday,2024-12-06-Providence-ColoradoCollege
2024-12-06,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Merrimack,/reports/team/Merrimack/29,,,,,Friday,2024-12-06-Merrimack-AlaskaAnchorage
2024-12-06,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Vermont,/reports/team/Vermont/55,,,,,Friday,2024-12-06-Vermont-LongIsland
2024-12-06,Non-Conference,,Augustana,/reports/team/Augustana/64,,Alaska,/reports/team/Alaska/4,,,,,Friday,2024-12-06-Alaska-Augustana
2024-12-06,CCHA,,Ferris State,/reports/team/Ferris-State/21,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Friday,2024-12-06-NorthernMichigan-FerrisState
2024-12-06,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Friday,2024-12-06-LakeSuperior-BemidjiState
2024-12-06,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Friday,2024-12-06-MinnesotaState-BowlingGreen
2024-12-06,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Friday,2024-12-06-MichiganTech-St.Thomas
2024-12-07,Big Ten,,Michigan,/reports/team/Michigan/31,,Minnesota,/reports/team/Minnesota/34,,,,,Saturday,2024-12-07-Minnesota-Michigan
2024-12-07,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Wisconsin,/reports/team/Wisconsin/58,,,,,Saturday,2024-12-07-Wisconsin-MichiganState
2024-12-07,Big Ten,,Penn State,/reports/team/Penn-State/60,,Ohio State,/reports/team/Ohio-State/44,,,,,Saturday,2024-12-07-OhioState-PennState
2024-12-07,Non-Conference,,Colorado College,/reports/team/Colorado-College/16,,Providence,/reports/team/Providence/46,,,,,Saturday,2024-12-07-Providence-ColoradoCollege
2024-12-07,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Vermont,/reports/team/Vermont/55,,,,,Saturday,2024-12-07-Vermont-LongIsland
2024-12-07,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Maine,/reports/team/Maine/25,,,,,Saturday,2024-12-07-Maine-Stonehill
2024-12-07,Non-Conference,,Brown,/reports/team/Brown/12,,Northeastern,/reports/team/Northeastern/41,,,,,Saturday,2024-12-07-Northeastern-Brown
2024-12-07,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Merrimack,/reports/team/Merrimack/29,,,,,Saturday,2024-12-07-Merrimack-AlaskaAnchorage
2024-12-07,Non-Conference,,Augustana,/reports/team/Augustana/64,,Alaska,/reports/team/Alaska/4,,,,,Saturday,2024-12-07-Alaska-Augustana
2024-12-07,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,American Int'l,/reports/team/American-Intl/5,,,,,Saturday,2024-12-07-AmericanInt'l-HolyCross
2024-12-07,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Canisius,/reports/team/Canisius/13,,,,,Saturday,2024-12-07-Canisius-SacredHeart
2024-12-07,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Saturday,2024-12-07-Mercyhurst-Bentley
2024-12-07,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,RIT,/reports/team/RIT/49,,,,,Saturday,2024-12-07-RIT-RobertMorris
2024-12-07,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,Air Force,/reports/team/Air-Force/1,,,,,Saturday,2024-12-07-AirForce-Niagara
2024-12-07,ECAC,,Union,/reports/team/Union/54,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Saturday,2024-12-07-Quinnipiac-Union
2024-12-07,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Harvard,/reports/team/Harvard/22,,,,,Saturday,2024-12-07-Harvard-St.Lawrence
2024-12-07,ECAC,,Cornell,/reports/team/Cornell/18,,Colgate,/reports/team/Colgate/15,,,,,Saturday,2024-12-07-Colgate-Cornell
2024-12-07,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,Princeton,/reports/team/Princeton/45,,,,,Saturday,2024-12-07-Princeton-Rensselaer
2024-12-07,ECAC,,Clarkson,/reports/team/Clarkson/14,,Dartmouth,/reports/team/Dartmouth/19,,,,,Saturday,2024-12-07-Dartmouth-Clarkson
2024-12-07,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Arizona State,/reports/team/Arizona-State/61,,,,,Saturday,2024-12-07-ArizonaState-MinnesotaDuluth
2024-12-07,NCHC,,Denver,/reports/team/Denver/20,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Saturday,2024-12-07-WesternMichigan-Denver
2024-12-07,NCHC,,Omaha,/reports/team/Omaha/37,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=79,Saturday,2024-12-07-St.CloudState-Omaha
2024-12-07,NCHC,,North Dakota,/reports/team/North-Dakota/40,,Miami,/reports/team/Miami/30,,,,,Saturday,2024-12-07-Miami-NorthDakota
2024-12-07,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Boston University,/reports/team/Boston-University/10,,,,,Saturday,2024-12-07-BostonUniversity-Massachusetts
2024-12-07,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Saturday,2024-12-07-MinnesotaState-BowlingGreen
2024-12-07,CCHA,,Ferris State,/reports/team/Ferris-State/21,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Saturday,2024-12-07-NorthernMichigan-FerrisState
2024-12-07,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Saturday,2024-12-07-LakeSuperior-BemidjiState
2024-12-07,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Saturday,2024-12-07-MichiganTech-St.Thomas
2024-12-08,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Maine,/reports/team/Maine/25,,,,,Sunday,2024-12-08-Maine-Stonehill
2024-12-09,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Boston College,/reports/team/Boston-College/9,,,,,Monday,2024-12-09-BostonCollege-Mass.Lowell
2024-12-11,Hockey East,,Boston University,/reports/team/Boston-University/10,,Massachusetts,/reports/team/Massachusetts/27,,,,,Wednesday,2024-12-11-Massachusetts-BostonUniversity
2024-12-12,Non-Conference,,Augustana,/reports/team/Augustana/64,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,,,Thursday,2024-12-12-AlaskaAnchorage-Augustana
2024-12-12,Non-Conference,"Capital Hockey Classic – Capital One Arena, Washington, D.C.",Penn State,/reports/team/Penn-State/60,,Army,/reports/team/Army/6,,,,,Thursday,2024-12-12-Army-PennState
2024-12-13,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Minnesota,/reports/team/Minnesota/34,,,,,Friday,2024-12-13-Minnesota-MichiganState
2024-12-13,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Michigan,/reports/team/Michigan/31,,,,,Friday,2024-12-13-Michigan-Wisconsin
2024-12-13,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Ohio State,/reports/team/Ohio-State/44,,,,,Friday,2024-12-13-OhioState-NotreDame
2024-12-13,Exhibition,,US Under 18,,,Boston University,/reports/team/Boston-University/10,,,,,Friday,2024-12-13-BostonUniversity-USUnder18
2024-12-13,Non-Conference,,Augustana,/reports/team/Augustana/64,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,,,Friday,2024-12-13-AlaskaAnchorage-Augustana
2024-12-13,Non-Conference,,Vermont,/reports/team/Vermont/55,,Union,/reports/team/Union/54,,,,,Friday,2024-12-13-Union-Vermont
2024-12-13,Non-Conference,,New Hampshire,/reports/team/New-Hampshire/38,,Dartmouth,/reports/team/Dartmouth/19,,,,,Friday,2024-12-13-Dartmouth-NewHampshire
2024-12-13,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Omaha,/reports/team/Omaha/37,,,,,Friday,2024-12-13-Omaha-Lindenwood
2024-12-13,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Long Island,/reports/team/Long-Island/62,,,,,Friday,2024-12-13-LongIsland-Stonehill
2024-12-13,NCHC,,Denver,/reports/team/Denver/20,,Colorado College,/reports/team/Colorado-College/16,,,,,Friday,2024-12-13-ColoradoCollege-Denver
2024-12-13,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,North Dakota,/reports/team/North-Dakota/40,,,,,Friday,2024-12-13-NorthDakota-St.CloudState
2024-12-13,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Friday,2024-12-13-MinnesotaState-LakeSuperior
2024-12-13,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Friday,2024-12-13-BowlingGreen-NorthernMichigan
2024-12-13,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Friday,2024-12-13-BemidjiState-MichiganTech
2024-12-14,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Minnesota,/reports/team/Minnesota/34,,,,,Saturday,2024-12-14-Minnesota-MichiganState
2024-12-14,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Michigan,/reports/team/Michigan/31,,,,,Saturday,2024-12-14-Michigan-Wisconsin
2024-12-14,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Ohio State,/reports/team/Ohio-State/44,,,,,Saturday,2024-12-14-OhioState-NotreDame
2024-12-14,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Canisius,/reports/team/Canisius/13,,,,,Saturday,2024-12-14-Canisius-RobertMorris
2024-12-14,Non-Conference,,Vermont,/reports/team/Vermont/55,,Union,/reports/team/Union/54,,,,,Saturday,2024-12-14-Union-Vermont
2024-12-14,Non-Conference,,Rensselaer,/reports/team/Rensselaer/48,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Saturday,2024-12-14-Mercyhurst-Rensselaer
2024-12-14,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Omaha,/reports/team/Omaha/37,,,,,Saturday,2024-12-14-Omaha-Lindenwood
2024-12-14,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Long Island,/reports/team/Long-Island/62,,,,,Saturday,2024-12-14-LongIsland-Stonehill
2024-12-14,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Saturday,2024-12-14-BemidjiState-MichiganTech
2024-12-14,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Saturday,2024-12-14-MinnesotaState-LakeSuperior
2024-12-14,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Saturday,2024-12-14-BowlingGreen-NorthernMichigan
2024-12-14,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,North Dakota,/reports/team/North-Dakota/40,,,,,Saturday,2024-12-14-NorthDakota-St.CloudState
2024-12-14,NCHC,,Colorado College,/reports/team/Colorado-College/16,,Denver,/reports/team/Denver/20,,,,,Saturday,2024-12-14-Denver-ColoradoCollege
2024-12-14,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Merrimack,/reports/team/Merrimack/29,,,,,Saturday,2024-12-14-Merrimack-Northeastern
2024-12-14,Exhibition,,US Under 18,,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Saturday,2024-12-14-NewHampshire-USUnder18
2024-12-15,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Canisius,/reports/team/Canisius/13,,,,,Sunday,2024-12-15-Canisius-RobertMorris
2024-12-15,Non-Conference,,Rensselaer,/reports/team/Rensselaer/48,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Sunday,2024-12-15-Mercyhurst-Rensselaer
2024-12-27,"Ledyard Bank Classic (at Thompson Arena, Hanover, N.H.)",,TBD,,,TBD,,,,,,Friday,2024-12-27-TBD-TBD
2024-12-28,"Ledyard Bank Classic (at Thompson Arena, Hanover, N.H.)",,Northeastern,/reports/team/Northeastern/41,,Providence,/reports/team/Providence/46,,,,,Saturday,2024-12-28-Providence-Northeastern
2024-12-28,Exhibition,,US Under 18,,,Arizona State,/reports/team/Arizona-State/61,,,,,Saturday,2024-12-28-ArizonaState-USUnder18
2024-12-28,Exhibition,,Simon Fraser,,,Massachusetts,/reports/team/Massachusetts/27,,,,,Saturday,2024-12-28-Massachusetts-SimonFraser
2024-12-28,Exhibition,,UNLV,,,Denver,/reports/team/Denver/20,,,,,Saturday,2024-12-28-Denver-UNLV
2024-12-28,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,American Int'l,/reports/team/American-Intl/5,,,,,Saturday,2024-12-28-AmericanInt'l-SacredHeart
2024-12-28,"Holiday Face-Off (at Fiserv Forum, Milwaukee, Wis.)",,Connecticut,/reports/team/Connecticut/17,,Alaska,/reports/team/Alaska/4,,,,,Saturday,2024-12-28-Alaska-Connecticut
2024-12-28,"Holiday Face-Off (at Fiserv Forum, Milwaukee, Wis.)",,Ferris State,/reports/team/Ferris-State/21,,Wisconsin,/reports/team/Wisconsin/58,,,,,Saturday,2024-12-28-Wisconsin-FerrisState
2024-12-28,Non-Conference,,New Hampshire,/reports/team/New-Hampshire/38,,Rensselaer,/reports/team/Rensselaer/48,,,,,Saturday,2024-12-28-Rensselaer-NewHampshire
2024-12-28,Non-Conference,,Princeton,/reports/team/Princeton/45,,Army,/reports/team/Army/6,,,,,Saturday,2024-12-28-Army-Princeton
2024-12-28,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Dartmouth,/reports/team/Dartmouth/19,,,,,Saturday,2024-12-28-Dartmouth-AlaskaAnchorage
2024-12-29,"Holiday Face-Off (at Fiserv Forum, Milwaukee, Wis.)",,Ferris State,/reports/team/Ferris-State/21,,Connecticut/UAF,,,,,,Sunday,2024-12-29-Connecticut/UAF-FerrisState
2024-12-29,"Holiday Face-Off (at Fiserv Forum, Milwaukee, Wis.)",,TBD,,,Connecticut,/reports/team/Connecticut/17,,,,,Sunday,2024-12-29-Connecticut-TBD
2024-12-29,"Holiday Face-Off (at Fiserv Forum, Milwaukee, Wis.)",,TBD,,,TBD,,,,,,Sunday,2024-12-29-TBD-TBD
2024-12-29,"Holiday Face-Off (at Fiserv Forum, Milwaukee, Wis.)",,Connecticut/UAF,,,Wisconsin,/reports/team/Wisconsin/58,,,,,Sunday,2024-12-29-Wisconsin-Connecticut/UAF
2024-12-29,"Ledyard Bank Classic (at Thompson Arena, Hanover, N.H.)",,TBD,,,Providence,/reports/team/Providence/46,,,,,Sunday,2024-12-29-Providence-TBD
2024-12-29,"Ledyard Bank Classic (at Thompson Arena, Hanover, N.H.)",,TBD,,,Dartmouth,/reports/team/Dartmouth/19,,,,,Sunday,2024-12-29-Dartmouth-TBD
2024-12-29,Exhibition,,Guelph,,,Niagara,/reports/team/Niagara/39,,,,,Sunday,2024-12-29-Niagara-Guelph
2024-12-29,Exhibition,,US Under 18,,,Arizona State,/reports/team/Arizona-State/61,,,,,Sunday,2024-12-29-ArizonaState-USUnder18
2024-12-29,Exhibition,,UNLV,,,Colorado College,/reports/team/Colorado-College/16,,,,,Sunday,2024-12-29-ColoradoCollege-UNLV
2024-12-29,Exhibition,,Manitoba,,,Omaha,/reports/team/Omaha/37,,,,,Sunday,2024-12-29-Omaha-Manitoba
2024-12-29,Exhibition,,Concordia,,,Clarkson,/reports/team/Clarkson/14,,,,,Sunday,2024-12-29-Clarkson-Concordia
2024-12-29,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Brown,/reports/team/Brown/12,,,,,Sunday,2024-12-29-Brown-LongIsland
2024-12-29,Non-Conference,,RIT,/reports/team/RIT/49,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Sunday,2024-12-29-BowlingGreen-RIT
2024-12-29,Non-Conference,,St. Thomas,/reports/team/St-Thomas/63,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=79,Sunday,2024-12-29-St.CloudState-St.Thomas
2024-12-29,Non-Conference,,Boston University,/reports/team/Boston-University/10,,Yale,/reports/team/Yale/59,,,,,Sunday,2024-12-29-Yale-BostonUniversity
2024-12-29,Non-Conference,,Bentley,/reports/team/Bentley/8,,Maine,/reports/team/Maine/25,,,,,Sunday,2024-12-29-Maine-Bentley
2024-12-29,Non-Conference,,American Int'l,/reports/team/American-Intl/5,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Sunday,2024-12-29-Quinnipiac-AmericanInt'l
2024-12-29,Non-Conference,,Vermont,/reports/team/Vermont/55,,Army,/reports/team/Army/6,,,,,Sunday,2024-12-29-Army-Vermont
2024-12-29,"Great Lakes Invitational (at Van Andel Arena, Grand Rapids, Mich.)",,Michigan Tech,/reports/team/Michigan-Tech/33,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Sunday,2024-12-29-WesternMichigan-MichiganTech
